id,Exited
15000,0.21523623
15001,0.17548205
15002,0.20235226
15003,0.25539666
15004,0.19021308
15005,0.21597145
15006,0.19165857
15007,0.18371409
15008,0.198933
15009,0.18498494
15010,0.21725821
15011,0.38388816
15012,0.20866719
15013,0.22452492
15014,0.20075236
15015,0.17449339
15016,0.2061404
15017,0.17852728
15018,0.28103957
15019,0.18151249
15020,0.17680962
15021,0.17200698
15022,0.3989745
15023,0.22945409
15024,0.18976855
15025,0.3039738
15026,0.32983264
15027,0.17606789
15028,0.20467
15029,0.31317466
15030,0.26580757
15031,0.24542728
15032,0.20914528
15033,0.22785431
15034,0.28098696
15035,0.18702728
15036,0.1734907
15037,0.3081973
15038,0.19824824
15039,0.18337475
15040,0.24536698
15041,0.1786124
15042,0.17656666
15043,0.1828453
15044,0.16683836
15045,0.19207141
15046,0.23784323
15047,0.3367125
15048,0.1775724
15049,0.24898686
15050,0.192629
15051,0.1941143
15052,0.19997941
15053,0.2821431
15054,0.24635637
15055,0.18218637
15056,0.16696289
15057,0.35914198
15058,0.30601418
15059,0.24462494
15060,0.16702393
15061,0.16795206
15062,0.29916063
15063,0.29445684
15064,0.19800165
15065,0.19194938
15066,0.1902388
15067,0.361525
15068,0.33897585
15069,0.17755844
15070,0.3495325
15071,0.18258895
15072,0.28436884
15073,0.32080397
15074,0.17897224
15075,0.1691489
15076,0.16737457
15077,0.19392544
15078,0.16708717
15079,0.21913926
15080,0.31746712
15081,0.21879986
15082,0.21722002
15083,0.20918168
15084,0.17610742
15085,0.19555028
15086,0.2692112
15087,0.1657243
15088,0.18482658
15089,0.2062945
15090,0.1800134
15091,0.1855123
15092,0.16921543
15093,0.22304362
15094,0.18144795
15095,0.17598015
15096,0.29154876
15097,0.17042835
15098,0.17431395
15099,0.22192179
15100,0.18019472
15101,0.28581306
15102,0.27257004
15103,0.23642062
15104,0.26687303
15105,0.21290447
15106,0.20188431
15107,0.40015122
15108,0.19022773
15109,0.17638327
15110,0.2302373
15111,0.18134522
15112,0.25572154
15113,0.1783041
15114,0.18365443
15115,0.19474603
15116,0.1752208
15117,0.38766685
15118,0.2032013
15119,0.22273317
15120,0.1773423
15121,0.25043154
15122,0.1780248
15123,0.18815298
15124,0.25700524
15125,0.17328748
15126,0.3139843
15127,0.16949037
15128,0.22315569
15129,0.21538296
15130,0.16708712
15131,0.33105785
15132,0.22061118
15133,0.21479258
15134,0.16689637
15135,0.30580634
15136,0.2631755
15137,0.24264894
15138,0.19407518
15139,0.17417474
15140,0.17792493
15141,0.3406922
15142,0.16632104
15143,0.36219987
15144,0.25088337
15145,0.17855671
15146,0.1883066
15147,0.24814613
15148,0.18329713
15149,0.38263702
15150,0.2112607
15151,0.26510963
15152,0.3497713
15153,0.23364268
15154,0.3149189
15155,0.23959981
15156,0.17742652
15157,0.22106235
15158,0.24504085
15159,0.26986182
15160,0.2523713
15161,0.16782898
15162,0.1639346
15163,0.17533956
15164,0.16563645
15165,0.22014877
15166,0.31988367
15167,0.2504204
15168,0.22548702
15169,0.1778399
15170,0.23388627
15171,0.1718735
15172,0.21765192
15173,0.35805646
15174,0.33414206
15175,0.23576218
15176,0.17481314
15177,0.24743862
15178,0.20465632
15179,0.18068434
15180,0.25214744
15181,0.36934924
15182,0.23009287
15183,0.28271174
15184,0.17126794
15185,0.28904492
15186,0.20098408
15187,0.17383988
15188,0.19351912
15189,0.17003737
15190,0.21751697
15191,0.17389528
15192,0.25778696
15193,0.21955849
15194,0.32195798
15195,0.233793
15196,0.28166994
15197,0.1665306
15198,0.29320815
15199,0.20847031
15200,0.2442988
15201,0.18442756
15202,0.16588913
15203,0.172547
15204,0.1671209
15205,0.23187226
15206,0.20364673
15207,0.21414104
15208,0.18088159
15209,0.22909166
15210,0.1715322
15211,0.20935525
15212,0.26596454
15213,0.18462376
15214,0.2115963
15215,0.1897183
15216,0.28567192
15217,0.20534176
15218,0.1955098
15219,0.17860578
15220,0.18012552
15221,0.18884726
15222,0.20302372
15223,0.1808829
15224,0.18275349
15225,0.26877895
15226,0.31108668
15227,0.18476942
15228,0.3061962
15229,0.21262442
15230,0.37511337
15231,0.27983624
15232,0.20030947
15233,0.22215998
15234,0.44647214
15235,0.17427196
15236,0.22641459
15237,0.22265734
15238,0.17678039
15239,0.17637174
15240,0.23145682
15241,0.18756008
15242,0.2592945
15243,0.30193624
15244,0.18528883
15245,0.33953914
