id,Exited
15000,0.06763671
15001,0.010371655
15002,0.040652003
15003,0.51350665
15004,0.025199115
15005,0.18249463
15006,0.017053837
15007,0.045407746
15008,0.018715728
15009,0.017111564
15010,0.025458919
15011,0.98377603
15012,0.039600838
15013,0.17779797
15014,0.03774947
15015,0.0059200446
15016,0.025533237
15017,0.0057524117
15018,0.541569
15019,0.014408024
15020,0.011128769
15021,0.0076570148
15022,0.9835132
15023,0.27843204
15024,0.01227808
15025,0.65476894
15026,0.7218285
15027,0.010568858
15028,0.10156516
15029,0.7821806
15030,0.5572539
15031,0.2466655
15032,0.08776234
15033,0.19554274
15034,0.6493547
15035,0.0344664
15036,0.0100217
15037,0.5906111
15038,0.077258125
15039,0.013386884
15040,0.22964911
15041,0.0036077881
15042,0.010425429
15043,0.016573364
15044,0.0030740134
15045,0.03895483
15046,0.3766024
15047,0.8637439
15048,0.0063511273
15049,0.53933144
15050,0.014663992
15051,0.029182857
15052,0.029027665
15053,0.5738147
15054,0.17212725
15055,0.017854473
15056,0.0063611832
15057,0.9897535
15058,0.8222183
15059,0.11276483
15060,0.0036950835
15061,0.00516393
15062,0.7649636
15063,0.71600527
15064,0.012878695
15065,0.013317226
15066,0.0062897354
15067,0.98252285
15068,0.9203677
15069,0.016391696
15070,0.9310682
15071,0.008267355
15072,0.46594256
15073,0.7615423
15074,0.002185678
15075,0.0069744014
15076,0.005992758
15077,0.029992063
15078,0.0037790039
15079,0.0957379
15080,0.91028106
15081,0.047106497
15082,0.2149008
15083,0.040557034
15084,0.009566635
15085,0.01615582
15086,0.6698454
15087,0.0022213515
15088,0.013774453
15089,0.03403145
15090,0.012946997
15091,0.009935504
15092,0.0054002935
15093,0.060899988
15094,0.0070248186
15095,0.012907514
15096,0.33005098
15097,0.0043118023
15098,0.006692245
15099,0.15763946
15100,0.009555007
15101,0.7304591
15102,0.6882381
15103,0.51513535
15104,0.1896154
15105,0.03005658
15106,0.06350098
15107,0.97848445
15108,0.019391198
15109,0.008637295
15110,0.33195123
15111,0.011781018
15112,0.20134841
15113,0.014090417
15114,0.021185666
15115,0.025240032
15116,0.004141881
15117,0.9650921
15118,0.02769353
15119,0.19037278
15120,0.008676302
15121,0.16053027
15122,0.016262937
15123,0.0191806
15124,0.26734245
15125,0.005970154
15126,0.8534007
15127,0.0038631032
15128,0.0487328
15129,0.15725116
15130,0.0045126555
15131,0.83892936
15132,0.03192135
15133,0.04206995
15134,0.003580228
15135,0.6166608
15136,0.6529525
15137,0.17373292
15138,0.09509316
15139,0.004296949
15140,0.0067215147
15141,0.95599973
15142,0.005251411
15143,0.93320173
15144,0.30663756
15145,0.0064058634
15146,0.01699039
15147,0.59811085
15148,0.020886123
15149,0.9834504
15150,0.026644962
15151,0.24959199
15152,0.93112755
15153,0.1016029
15154,0.91007835
15155,0.13177982
15156,0.007138841
15157,0.057780944
15158,0.12975326
15159,0.54972285
15160,0.20370038
15161,0.0026531392
15162,0.003057481
15163,0.009733871
15164,0.003651916
15165,0.030978171
15166,0.9550689
15167,0.17546195
15168,0.06465942
15169,0.019812588
15170,0.07979899
15171,0.0069985744
15172,0.0296823
15173,0.9816211
15174,0.75686485
15175,0.112473324
15176,0.0072624236
15177,0.20822462
15178,0.08910069
15179,0.011602938
15180,0.17671883
15181,0.9740768
15182,0.07952124
15183,0.3257887
15184,0.0124630565
15185,0.7831339
15186,0.017288523
15187,0.0042122426
15188,0.0075051417
15189,0.009367299
15190,0.044902485
15191,0.0029489906
15192,0.17355692
15193,0.17343862
15194,0.79012996
15195,0.10834557
15196,0.36504948
15197,0.002526149
15198,0.5067913
15199,0.038063455
15200,0.19932565
15201,0.01744353
15202,0.0019053022
15203,0.00184484
15204,0.0024210555
15205,0.15609008
15206,0.07981945
15207,0.051466838
15208,0.009350456
15209,0.051968362
15210,0.022896213
15211,0.03513509
15212,0.512629
15213,0.005597686
15214,0.02217506
15215,0.019321775
15216,0.68208325
15217,0.039234854
15218,0.05243967
15219,0.0087684225
15220,0.018341737
15221,0.0076712957
15222,0.07543039
15223,0.023796726
15224,0.006682923
15225,0.58577293
15226,0.60419124
15227,0.008677663
15228,0.66092694
15229,0.08289274
15230,0.96128505
15231,0.40506235
15232,0.012012624
15233,0.09792469
15234,0.9968849
15235,0.006178588
15236,0.15779607
15237,0.07684918
15238,0.008566406
15239,0.012365934
15240,0.2507876
15241,0.00838364
15242,0.1334228
15243,0.8828897
15244,0.020531863
15245,0.90641326
15246,0.14244992
15247,0.117599584
15248,0.26281512
15249,0.13056928
15250,0.014858177
15251,0.019150993
15252,0.20618567
15253,0.073122405
15254,0.007641975
15255,0.0074916207
15256,0.0072357985
15257,0.03583678
15258,0.8387482
15259,0.11198909
15260,0.0038574683
15261,0.9876665
15262,0.021762814
15263,0.83709735
15264,0.26706883
15265,0.11377464
15266,0.062322564
15267,0.14874819
15268,0.0019030031
15269,0.011564454
15270,0.10009825
15271,0.05032049
15272,0.060012713
15273,0.01545811
15274,0.96151966
15275,0.9281059
15276,0.09049966
15277,0.005180836
15278,0.006203917
15279,0.023273757
15280,0.99063253
15281,0.022968154
15282,0.32546267
15283,0.7944633
15284,0.0076857563
15285,0.9518293
15286,0.002647942
15287,0.011194112
15288,0.005774938
15289,0.033855394
15290,0.0026519115
15291,0.004856233
15292,0.09096106
15293,0.9754612
15294,0.009851443
15295,0.07784539
15296,0.030237224
15297,0.008038186
15298,0.0027168544
15299,0.0035561076
15300,0.017639522
15301,0.13163288
15302,0.1700649
15303,0.0070128543
15304,0.0070676524
15305,0.15859729
15306,0.03957244
15307,0.8500247
15308,0.003725983
15309,0.98575485
15310,0.6095578
15311,0.2310564
15312,0.008280631
15313,0.014599485
15314,0.0023942797
15315,0.012720965
15316,0.07710161
15317,0.015720397
15318,0.5474698
15319,0.00391424
15320,0.015343952
15321,0.005325139
15322,0.03449851
15323,0.00199778
15324,0.91501284
15325,0.0015339099
15326,0.011701328
15327,0.48265323
15328,0.09203569
15329,0.0042659407
15330,0.009240007
15331,0.021529661
15332,0.009178239
15333,0.019176057
15334,0.13833025
15335,0.011222305
15336,0.060089007
15337,0.11734176
15338,0.3488139
15339,0.015819905
15340,0.01109181
15341,0.0027364164
15342,0.9734346
15343,0.03971176
15344,0.017651549
15345,0.17336704
15346,0.8752554
15347,0.051179264
15348,0.031278156
15349,0.009663109
15350,0.016170993
15351,0.016965035
15352,0.033713184
15353,0.46412405
15354,0.009544287
15355,0.036104698
15356,0.7730738
15357,0.008466777
15358,0.06741302
15359,0.0012483681
15360,0.016583277
15361,0.0083252685
15362,0.0059225005
15363,0.020421652
15364,0.03396254
15365,0.40320408
15366,0.15615936
15367,0.7378098
15368,0.015996931
15369,0.08344989
15370,0.5794539
15371,0.041799683
15372,0.019257827
15373,0.17408636
15374,0.27813905
15375,0.057518568
15376,0.16876061
15377,0.7645995
15378,0.098100625
15379,0.88875806
15380,0.8804764
15381,0.0050384533
15382,0.015578739
15383,0.008884677
15384,0.2618289
