id,Exited
15000,0.05967606686928734
15001,0.009382629527199489
15002,0.06847757613031
15003,0.4534542826363565
15004,0.019283568569925785
15005,0.11502056925191817
15006,0.029723054380766726
15007,0.07363295423245649
15008,0.015419048667254777
15009,0.01778318580438098
15010,0.07717330063044799
15011,0.9971959469817604
15012,0.07558936168977617
15013,0.23759829033623805
15014,0.06128448594065376
15015,0.03671887872501789
15016,0.026416499305719782
15017,0.04845781708857861
15018,0.43300716970567793
15019,0.04433465720918164
15020,0.020290721623753078
15021,0.0021412802385828676
15022,0.9589528736327343
15023,0.3631354649380961
15024,0.013293730935062795
15025,0.792373576797788
15026,0.7411070176022689
15027,0.01736957717798619
15028,0.17667045674885717
15029,0.6247288550792249
15030,0.4986291340233551
15031,0.35511232978499546
15032,0.00783643464340063
15033,0.11452530164719596
15034,0.7250746762388922
15035,0.02775118000141026
15036,0.017153629097174432
15037,0.778000214936639
15038,0.05822382112051454
15039,0.04169673077316237
15040,0.31021317526624453
15041,0.006313245571410242
15042,0.006533540775456037
15043,0.04258171445471985
15044,0.00223729098479276
15045,0.04257428333531858
15046,0.3986323155093763
15047,0.903776160952081
15048,0.003095803128253633
15049,0.5102765204203604
15050,0.0261653928114253
15051,0.036163309359920584
15052,0.02461651076923735
15053,0.515089643123332
15054,0.2230560285700892
15055,0.008267226237904341
15056,0.004141625370344978
15057,0.9923362742345678
15058,0.5841729118214813
15059,0.12493997892618651
15060,0.0024105178812215402
15061,0.00417715759284241
15062,0.879401447717812
15063,0.7441310350264915
15064,0.014561620934543894
15065,0.02996588528318127
15066,0.0386204774753903
15067,0.8850757943426892
15068,0.9010366852940346
15069,0.06942166266599037
15070,0.8532132255197395
15071,0.04845781708857861
15072,0.6407487406510365
15073,0.5921750164426997
15074,0.011394972883255349
15075,0.005290964486423397
15076,0.0016391646775491243
15077,0.04257428333531858
15078,0.0023111780944059246
15079,0.0361574366421051
15080,0.865781387491231
15081,0.08620122352126823
15082,0.09528438247567825
15083,0.030356613066053417
