id,Exited
15000,0.07531577182773198
15001,0.03536606015885515
15002,0.15321024043824444
15003,0.19487210281567421
15004,0.055660434126204104
15005,0.1704748972969922
15006,0.14255258293898518
15007,0.1252502770560249
15008,0.04108818579600012
15009,0.06614758339900112
15010,0.1232497342325355
15011,0.9697687160555886
15012,0.13149511708669734
15013,0.19490600284993098
15014,0.23512087230848958
15015,0.032673332723015314
15016,0.05180430883141295
15017,0.053283127329392097
15018,0.43280737031841376
15019,0.052970824445445
15020,0.019622257380048545
15021,0.005635576013741566
15022,0.9592400038854918
15023,0.2671830347498058
15024,0.08269632825089016
15025,0.7564980090045491
15026,0.6937329502102886
15027,0.05113498096922993
15028,0.0810235073551531
15029,0.6535710766275988
15030,0.3243669840636313
15031,0.31359506542319154
15032,0.1267117042829044
15033,0.234527844039417
15034,0.6158007105151498
15035,0.12566536705520703
15036,0.02746191397353634
15037,0.6988671840337729
15038,0.1385695917281316
15039,0.05070212100656092
15040,0.317320052395389
15041,0.01945296893018223
15042,0.026122278128050316
15043,0.05572045834276409
15044,0.010676109894724162
15045,0.08621346076452004
15046,0.2911840614544691
15047,0.8248252651083869
15048,0.01374481125686144
15049,0.510636909318076
15050,0.12903465758873495
15051,0.06114950043605792
15052,0.022240879423812115
15053,0.4454432689465525
15054,0.329355588233557
15055,0.0672159835237927
15056,0.013818248969404213
15057,0.9183728217146409
15058,0.6200506644621676
15059,0.22195027409627197
15060,0.01539055814332896
15061,0.015524800020525097
15062,0.7899652903164107
15063,0.5094023203048297
15064,0.015050626432864403
15065,0.08488741481992769
15066,0.03773450560149751
15067,0.8798730317729376
15068,0.760151006444682
15069,0.09174671994553331
15070,0.8695025012567608
15071,0.0642811824654504
15072,0.5823035675455921
15073,0.544143231698854
15074,0.0635346628214392
15075,0.021315019812860332
15076,0.0066545955675509135
15077,0.06681149022494189
15078,0.010029835269312995
15079,0.04461903024803543
15080,0.6632494744601366
15081,0.07755624075000046
15082,0.17818393705162178
15083,0.09505830665838068
15084,0.01849166319757545
15085,0.009610712779892273
15086,0.5400121568224263
15087,0.005737942231053786
15088,0.06458623744186139
15089,0.03284972888518569
15090,0.035871629974027854
15091,0.07028011810598542
15092,0.008107956302619127
15093,0.17231577599398396
15094,0.05118904178612785
15095,0.032808012489643885
15096,0.2808683335376654
15097,0.005631699976758238
15098,0.03767929413773467
15099,0.1208731612222103
15100,0.004535499043372705
15101,0.6567103961186128
15102,0.41676867411973334
15103,0.1588328442511732
15104,0.28397126519906185
15105,0.2980325212194231
15106,0.0858443065929174
15107,0.9378682719286466
15108,0.0682997017545137
15109,0.03181866968358979
15110,0.2586078402950281
15111,0.11565646891303885
15112,0.3249720118935079
15113,0.06926669208208969
15114,0.05021363281253822
15115,0.1409443399256869
15116,0.030916013036262378
15117,0.1879271782086395
15118,0.1267409562228497
15119,0.2240190197870526
15120,0.07047100000118194
15121,0.20308583217219423
15122,0.07960075106061791
15123,0.08182721693361462
15124,0.47106222562971245
15125,0.03604682243954439
15126,0.7020072468320786
15127,0.005796300896318922
15128,0.12144687693943118
15129,0.05177160810216111
15130,0.004879509062047393
15131,0.8328433983035034
15132,0.019197085363839718
15133,0.13067684714504613
15134,0.016732182197220447
15135,0.48442484263018676
15136,0.4612277861378146
15137,0.2826129479424516
15138,0.03208671786594005
15139,0.02739519531959596
15140,0.049474848237038946
15141,0.7607768040228031
15142,0.016515327979904338
15143,0.8633693128607101
15144,0.30201005422236876
15145,0.09121692832351289
15146,0.023553044830807265
15147,0.7074150559871899
15148,0.06527152044104129
15149,0.9444883421227359
15150,0.06937797477689292
15151,0.427655724029757
15152,0.07775830069184392
15153,0.16052533869518607
15154,0.7183530440490615
15155,0.22815407280761538
15156,0.023254551359383993
15157,0.25989444581957694
15158,0.28755340015088116
15159,0.2830402068293923
15160,0.4075618275545356
15161,0.0032362384011566272
15162,0.00987465259359576
15163,0.035135862640615356
15164,0.007644408550126126
15165,0.14944235413510581
15166,0.9715034143883268
15167,0.19597885778095356
15168,0.14528300190120208
15169,0.06355775275605545
15170,0.2608920797550791
15171,0.022656153887499926
15172,0.11355781242607466
15173,0.8703267850645557
15174,0.7203265749443615
15175,0.2539787686046739
15176,0.016928482673893873
15177,0.12640204706997693
15178,0.11300152534417798
15179,0.04763702137252754
15180,0.5758092318378559
15181,0.9697829528739633
15182,0.2125753691179514
15183,0.8915615905376485
15184,0.031143738921879063
15185,0.37211627778192463
15186,0.09778325094786171
15187,0.040094931852117946
15188,0.03330413931343028
